CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1,22.0,Female,25.0,14.0,4.0,27.0,Basic,Monthly,598.0,9.0,1
2,41.0,Female,28.0,,7.0,13.0,Standard,Monthly,,,0
3,47.0,Male,27.0,10.0,2.0,29.0,Premium,Annual,,21.0,0
4,,Male,9.0,12.0,5.0,17.0,Premium,,232.0,18.0,0
5,53.0,Female,58.0,24.0,9.0,2.0,Standard,Annual,533.0,18.0,0
6,30.0,Male,41.0,14.0,10.0,10.0,Premium,Monthly,500.0,29.0,0
7,47.0,Female,37.0,15.0,9.0,,Basic,Quarterly,574.0,14.0,1
8,54.0,Female,36.0,11.0,0.0,18.0,Standard,Monthly,323.0,16.0,0
9,36.0,Male,20.0,5.0,10.0,,Basic,Monthly,687.0,8.0,0
10,65.0,Male,8.0,4.0,2.0,23.0,Basic,Annual,995.0,10.0,0
11,46.0,Female,42.0,27.0,9.0,21.0,Standard,Annual,526.0,3.0,1
12,56.0,,13.0,23.0,5.0,14.0,Basic,Quarterly,187.0,1.0,0
13,31.0,Male,,7.0,0.0,25.0,Premium,Quarterly,758.0,24.0,0
14,42.0,Male,46.0,27.0,5.0,8.0,,Quarterly,438.0,30.0,0
15,59.0,Male,,17.0,2.0,14.0,Premium,Quarterly,663.0,15.0,0
16,,Female,1.0,3.0,7.0,3.0,Basic,Monthly,677.0,25.0,1
17,29.0,Male,54.0,3.0,6.0,2.0,Basic,Monthly,636.0,,0
18,45.0,Male,9.0,30.0,4.0,25.0,Basic,Annual,127.0,18.0,0
19,65.0,Female,40.0,2.0,1.0,6.0,Premium,Annual,396.0,21.0,0
20,62.0,Male,39.0,19.0,2.0,15.0,Premium,Quarterly,202.0,,0
21,48.0,Male,28.0,7.0,1.0,21.0,Premium,Monthly,,13.0,0
22,36.0,Female,58.0,4.0,0.0,1.0,Premium,Quarterly,463.0,26.0,0
23,55.0,Male,50.0,28.0,0.0,17.0,Standard,Quarterly,449.0,3.0,0
24,36.0,Female,54.0,20.0,4.0,1.0,Basic,Monthly,373.0,25.0,0
25,64.0,Male,59.0,7.0,5.0,9.0,Basic,Annual,460.0,12.0,0
26,65.0,Female,58.0,7.0,3.0,30.0,Premium,Annual,166.0,1.0,1
27,53.0,,58.0,18.0,8.0,4.0,Basic,Quarterly,615.0,4.0,0
28,41.0,Female,60.0,7.0,7.0,0.0,Premium,,696.0,20.0,0
29,25.0,,41.0,11.0,5.0,11.0,Premium,Annual,,30.0,0
30,44.0,Female,44.0,7.0,8.0,16.0,Basic,Quarterly,792.0,27.0,1
31,28.0,Female,,8.0,8.0,0.0,Basic,Annual,,3.0,0
32,34.0,Male,26.0,3.0,0.0,2.0,Basic,Annual,156.0,15.0,0
33,24.0,Male,1.0,7.0,0.0,3.0,Standard,,611.0,4.0,0
34,27.0,Female,41.0,8.0,1.0,7.0,Premium,Monthly,943.0,,0
35,31.0,Female,31.0,6.0,2.0,29.0,Standard,Quarterly,329.0,6.0,1
36,46.0,Male,30.0,10.0,4.0,16.0,Standard,Monthly,493.0,1.0,0
37,59.0,Male,44.0,17.0,,2.0,Basic,Quarterly,636.0,30.0,0
38,56.0,Female,27.0,15.0,8.0,24.0,Standard,,384.0,6.0,1
39,27.0,Female,44.0,,3.0,22.0,Premium,Annual,,1.0,0
40,42.0,Male,51.0,10.0,9.0,11.0,Basic,,820.0,17.0,0
41,29.0,Female,28.0,23.0,7.0,16.0,Basic,Quarterly,1000.0,26.0,1
42,36.0,Male,45.0,24.0,5.0,2.0,Premium,Quarterly,405.0,4.0,0
43,61.0,Male,19.0,2.0,7.0,2.0,Premium,Monthly,879.0,4.0,1
44,57.0,Male,2.0,26.0,5.0,14.0,,Monthly,771.0,4.0,0
45,56.0,Male,9.0,16.0,1.0,22.0,Premium,Monthly,600.0,17.0,0
46,42.0,Female,14.0,14.0,8.0,12.0,Basic,Monthly,825.0,19.0,0
47,36.0,Female,24.0,21.0,8.0,29.0,Basic,Monthly,231.0,8.0,1
48,37.0,Male,13.0,26.0,2.0,26.0,Basic,Quarterly,259.0,15.0,0
49,51.0,Female,15.0,26.0,10.0,25.0,Basic,Quarterly,244.0,1.0,1
50,57.0,Female,46.0,30.0,2.0,21.0,Standard,Annual,705.0,5.0,0
51,47.0,Female,47.0,4.0,7.0,3.0,Standard,,136.0,14.0,0
52,29.0,Male,3.0,5.0,0.0,23.0,Standard,Monthly,843.0,6.0,0
53,45.0,Female,17.0,4.0,5.0,23.0,Standard,Annual,402.0,8.0,1
54,18.0,Female,22.0,21.0,3.0,30.0,Premium,Annual,919.0,3.0,0
55,27.0,Male,,4.0,10.0,20.0,Premium,Annual,699.0,4.0,1
56,23.0,Male,34.0,20.0,3.0,26.0,Basic,,733.0,1.0,0
57,60.0,Male,24.0,11.0,9.0,10.0,Standard,Monthly,563.0,10.0,0
58,57.0,Male,,,3.0,24.0,Premium,,448.0,12.0,0
59,28.0,Female,29.0,3.0,2.0,21.0,Premium,,172.0,2.0,1
60,64.0,Female,39.0,25.0,2.0,9.0,Standard,Quarterly,933.0,9.0,0
61,30.0,Male,57.0,21.0,8.0,24.0,Standard,Annual,576.0,6.0,1
62,18.0,Female,57.0,16.0,10.0,2.0,Basic,Quarterly,657.0,26.0,0
63,24.0,Male,13.0,25.0,,27.0,Premium,Quarterly,843.0,29.0,0
64,40.0,Male,54.0,7.0,0.0,15.0,Standard,Annual,731.0,27.0,0
65,26.0,Female,,27.0,1.0,,,Quarterly,665.0,5.0,0
66,41.0,Male,35.0,4.0,6.0,,Standard,Annual,546.0,26.0,1
67,64.0,Female,19.0,27.0,2.0,0.0,Basic,Monthly,579.0,14.0,0
68,42.0,Male,34.0,2.0,7.0,17.0,Premium,Annual,,25.0,1
69,24.0,Male,28.0,13.0,0.0,27.0,Premium,Quarterly,515.0,27.0,0
70,52.0,Female,56.0,8.0,9.0,21.0,Premium,Annual,599.0,20.0,1
71,48.0,Male,57.0,29.0,,19.0,Standard,Monthly,554.0,12.0,0
72,28.0,Female,34.0,20.0,,1.0,Basic,Annual,986.0,19.0,0
73,52.0,Female,,12.0,5.0,,Basic,Annual,844.0,12.0,0
74,52.0,Female,37.0,26.0,,29.0,Standard,Annual,668.0,3.0,1
75,56.0,Female,55.0,15.0,10.0,,Standard,Annual,,,0
76,64.0,Male,48.0,9.0,7.0,26.0,Premium,Annual,,11.0,1
77,41.0,Male,59.0,30.0,5.0,26.0,Basic,Annual,628.0,11.0,1
78,48.0,Female,47.0,12.0,,29.0,Basic,Monthly,761.0,8.0,1
79,22.0,Male,39.0,10.0,3.0,29.0,Standard,Monthly,599.0,13.0,0
80,42.0,Female,19.0,25.0,5.0,13.0,,Monthly,372.0,8.0,0
81,55.0,Female,54.0,26.0,0.0,9.0,Premium,Annual,213.0,13.0,0
82,43.0,Female,6.0,16.0,6.0,21.0,Basic,Monthly,996.0,,1
83,34.0,Male,26.0,22.0,8.0,9.0,Premium,Monthly,403.0,,0
84,27.0,Male,42.0,22.0,3.0,27.0,Basic,Monthly,468.0,25.0,0
85,19.0,Female,59.0,24.0,3.0,26.0,Basic,,368.0,8.0,1
86,58.0,Male,59.0,10.0,5.0,8.0,Basic,Monthly,,25.0,0
87,22.0,Female,39.0,9.0,2.0,13.0,Basic,Quarterly,759.0,1.0,0
88,22.0,,25.0,10.0,10.0,17.0,Premium,Monthly,966.0,7.0,1
89,61.0,Female,28.0,9.0,6.0,5.0,Standard,Monthly,784.0,7.0,0
90,28.0,Male,17.0,19.0,10.0,12.0,Premium,Quarterly,332.0,24.0,0
91,33.0,Male,36.0,18.0,0.0,24.0,Premium,Annual,364.0,1.0,0
92,37.0,Female,57.0,,6.0,6.0,Premium,Quarterly,209.0,29.0,0
93,65.0,Female,6.0,21.0,1.0,2.0,Premium,,428.0,29.0,0
94,22.0,,51.0,27.0,9.0,23.0,Standard,Annual,347.0,11.0,1
95,42.0,Male,37.0,14.0,0.0,24.0,Premium,Annual,418.0,13.0,0
96,36.0,Female,,18.0,8.0,6.0,,Quarterly,322.0,10.0,0
97,20.0,Male,32.0,,5.0,14.0,Basic,Annual,920.0,28.0,0
98,58.0,Male,21.0,28.0,10.0,2.0,Basic,Annual,894.0,28.0,0
99,65.0,Male,,3.0,5.0,20.0,,Quarterly,570.0,1.0,1
100,40.0,Male,6.0,26.0,10.0,,Basic,Annual,632.0,5.0,0
101,52.0,Female,45.0,20.0,6.0,28.0,Standard,Monthly,,10.0,1
102,35.0,Male,47.0,23.0,4.0,8.0,Standard,Annual,969.0,,0
103,62.0,Female,16.0,13.0,9.0,15.0,Standard,,719.0,19.0,0
104,41.0,Male,20.0,27.0,4.0,13.0,Basic,Monthly,941.0,18.0,0
105,36.0,Male,10.0,22.0,,,Standard,Quarterly,218.0,7.0,0
106,39.0,Male,59.0,29.0,5.0,7.0,Basic,,,27.0,0
107,62.0,Male,10.0,9.0,1.0,18.0,Standard,Quarterly,345.0,27.0,0
108,55.0,Male,22.0,15.0,1.0,19.0,Standard,Quarterly,769.0,30.0,0
109,44.0,Female,54.0,20.0,1.0,9.0,Basic,Quarterly,717.0,9.0,0
110,39.0,Female,7.0,30.0,,5.0,,Monthly,199.0,13.0,0
111,30.0,Male,,20.0,8.0,26.0,,Monthly,821.0,8.0,1
112,41.0,Male,8.0,11.0,9.0,24.0,Premium,Monthly,900.0,14.0,0
113,56.0,Male,56.0,3.0,3.0,12.0,Standard,Monthly,175.0,11.0,0
114,24.0,Male,10.0,3.0,,13.0,Basic,Annual,317.0,3.0,0
115,28.0,Female,43.0,30.0,7.0,5.0,Basic,Monthly,600.0,11.0,0
116,,Female,43.0,10.0,0.0,10.0,Basic,Quarterly,779.0,23.0,0
117,18.0,Male,36.0,18.0,7.0,14.0,Standard,Monthly,635.0,19.0,0
118,,Male,28.0,,8.0,7.0,Premium,Monthly,524.0,1.0,0
119,39.0,Male,13.0,27.0,6.0,21.0,Basic,Quarterly,382.0,16.0,0
120,,Female,3.0,12.0,8.0,8.0,Basic,,990.0,21.0,0
121,35.0,Female,47.0,2.0,8.0,21.0,Basic,Monthly,532.0,7.0,1
122,40.0,Male,28.0,4.0,0.0,21.0,Basic,Annual,377.0,,0
123,44.0,Male,13.0,26.0,3.0,3.0,Basic,Monthly,486.0,25.0,0
124,52.0,Female,,10.0,2.0,26.0,Basic,Quarterly,640.0,3.0,0
125,40.0,Female,35.0,15.0,6.0,20.0,Basic,Annual,,27.0,1
126,41.0,Male,,27.0,,3.0,Premium,Annual,392.0,3.0,0
127,30.0,Female,23.0,29.0,1.0,22.0,Standard,Annual,255.0,24.0,1
128,64.0,Female,36.0,17.0,,15.0,Standard,Monthly,237.0,5.0,0
129,,Female,52.0,13.0,10.0,14.0,Standard,Quarterly,555.0,11.0,0
130,31.0,Female,36.0,23.0,2.0,5.0,Premium,Annual,444.0,2.0,0
131,61.0,Male,6.0,15.0,2.0,30.0,Premium,Annual,630.0,18.0,0
132,56.0,Female,33.0,7.0,0.0,22.0,Premium,,664.0,27.0,1
133,57.0,Male,37.0,15.0,4.0,10.0,Basic,Monthly,186.0,9.0,0
134,41.0,Female,59.0,20.0,0.0,17.0,Standard,Quarterly,978.0,11.0,0
135,46.0,Male,47.0,14.0,10.0,16.0,Basic,,996.0,16.0,1
136,65.0,Female,26.0,17.0,10.0,25.0,Basic,Annual,254.0,1.0,1
137,25.0,,27.0,15.0,2.0,15.0,Basic,Quarterly,123.0,19.0,0
138,43.0,Male,37.0,11.0,3.0,23.0,Standard,,377.0,9.0,0
139,65.0,Male,13.0,4.0,3.0,12.0,Basic,Monthly,,3.0,0
140,25.0,,58.0,7.0,5.0,9.0,Basic,Annual,920.0,22.0,0
141,45.0,Male,56.0,29.0,0.0,24.0,Standard,Annual,,18.0,0
142,20.0,Male,59.0,10.0,5.0,5.0,Premium,Quarterly,803.0,15.0,0
143,38.0,Male,,,1.0,30.0,Premium,Annual,888.0,28.0,0
144,43.0,,16.0,20.0,,,Basic,Annual,712.0,2.0,0
145,24.0,Male,8.0,12.0,9.0,15.0,Basic,Annual,257.0,18.0,0
146,56.0,Female,2.0,20.0,6.0,17.0,Basic,Quarterly,355.0,12.0,0
147,61.0,Male,58.0,24.0,9.0,5.0,Premium,,201.0,20.0,0
148,38.0,Female,16.0,13.0,2.0,28.0,Premium,Annual,133.0,24.0,1
149,39.0,Male,24.0,6.0,5.0,28.0,Premium,Quarterly,910.0,22.0,1
150,,Male,42.0,8.0,8.0,21.0,Premium,Quarterly,419.0,27.0,1
151,31.0,Male,20.0,12.0,1.0,7.0,Premium,Annual,115.0,7.0,0
152,,Male,22.0,,5.0,29.0,Basic,Monthly,121.0,20.0,0
153,62.0,Male,22.0,,9.0,21.0,Basic,Annual,736.0,24.0,0
154,64.0,Male,13.0,16.0,10.0,,Standard,Annual,934.0,11.0,0
155,57.0,Female,7.0,27.0,,23.0,,Annual,640.0,1.0,0
156,48.0,,41.0,25.0,10.0,1.0,Standard,Annual,119.0,13.0,0
157,21.0,Male,3.0,8.0,,15.0,,Quarterly,994.0,25.0,0
158,26.0,Female,16.0,10.0,0.0,14.0,Standard,Annual,411.0,19.0,0
159,63.0,Male,36.0,21.0,8.0,0.0,Premium,Annual,817.0,22.0,0
160,28.0,Male,,5.0,3.0,4.0,Premium,Monthly,,,0
161,36.0,Male,51.0,1.0,0.0,7.0,Premium,Annual,837.0,16.0,0
162,31.0,Male,34.0,23.0,5.0,12.0,Standard,Quarterly,164.0,2.0,0
163,64.0,Female,46.0,2.0,1.0,12.0,Basic,Quarterly,413.0,12.0,0
164,49.0,Female,53.0,16.0,5.0,3.0,Standard,,423.0,15.0,0
165,58.0,Female,54.0,18.0,1.0,29.0,Premium,Quarterly,235.0,29.0,1
166,,,6.0,22.0,7.0,23.0,Premium,Quarterly,862.0,3.0,0
167,62.0,Female,10.0,11.0,5.0,1.0,Standard,Quarterly,775.0,6.0,0
168,41.0,,55.0,17.0,,12.0,Premium,Monthly,259.0,22.0,0
169,22.0,Female,59.0,,4.0,9.0,Basic,Monthly,581.0,4.0,0
170,56.0,Male,52.0,27.0,5.0,13.0,Standard,Annual,796.0,25.0,0
171,59.0,Female,20.0,8.0,10.0,3.0,Standard,Annual,317.0,20.0,0
172,51.0,Female,6.0,1.0,9.0,18.0,Standard,Quarterly,354.0,12.0,1
173,57.0,,5.0,13.0,7.0,3.0,Basic,Quarterly,821.0,16.0,0
174,56.0,Female,36.0,4.0,4.0,21.0,Premium,Quarterly,946.0,30.0,1
175,23.0,Male,42.0,23.0,6.0,24.0,,Monthly,838.0,6.0,1
176,33.0,Female,,26.0,0.0,10.0,Standard,Quarterly,136.0,4.0,0
177,29.0,Male,31.0,30.0,8.0,24.0,Premium,Quarterly,150.0,11.0,1
178,49.0,Male,40.0,11.0,4.0,17.0,Premium,Monthly,546.0,7.0,0
179,25.0,Female,28.0,8.0,4.0,23.0,Premium,Monthly,716.0,1.0,1
180,37.0,Male,1.0,7.0,,22.0,Standard,Annual,,15.0,0
181,45.0,Male,40.0,10.0,10.0,28.0,Premium,Annual,912.0,8.0,1
182,53.0,Male,13.0,11.0,9.0,14.0,Basic,Annual,350.0,9.0,0
183,33.0,Female,60.0,24.0,10.0,18.0,Premium,Monthly,423.0,24.0,1
184,20.0,Male,5.0,22.0,8.0,0.0,Premium,Monthly,973.0,25.0,0
185,62.0,Male,26.0,18.0,1.0,16.0,Standard,Annual,683.0,12.0,0
186,37.0,Male,55.0,8.0,8.0,4.0,Standard,Monthly,561.0,16.0,0
187,51.0,Male,38.0,21.0,4.0,5.0,Basic,Quarterly,203.0,26.0,0
188,21.0,Female,41.0,13.0,8.0,22.0,Premium,Monthly,538.0,18.0,1
189,64.0,Male,60.0,25.0,5.0,8.0,Premium,Annual,720.0,24.0,0
190,41.0,Male,50.0,15.0,6.0,,Standard,Annual,588.0,10.0,0
191,44.0,Male,44.0,30.0,0.0,26.0,Standard,Monthly,656.0,6.0,0
192,20.0,Male,4.0,26.0,8.0,12.0,Standard,Annual,733.0,4.0,0
193,18.0,Male,28.0,12.0,3.0,20.0,Standard,Monthly,261.0,13.0,0
194,41.0,Female,58.0,24.0,9.0,,Standard,Annual,,20.0,1
195,50.0,Male,46.0,2.0,4.0,,Premium,Annual,527.0,19.0,0
196,59.0,Male,41.0,29.0,3.0,1.0,Basic,Quarterly,833.0,5.0,0
197,39.0,Male,29.0,25.0,4.0,2.0,Standard,Quarterly,254.0,20.0,0
198,19.0,Male,17.0,11.0,6.0,24.0,Standard,Quarterly,715.0,15.0,0
199,29.0,Female,56.0,21.0,,26.0,Basic,,239.0,29.0,1
200,45.0,Female,20.0,1.0,4.0,15.0,Standard,Monthly,224.0,13.0,0
201,36.0,Male,24.0,29.0,1.0,26.0,Premium,Monthly,566.0,8.0,0
202,20.0,Female,9.0,27.0,5.0,16.0,Standard,Annual,295.0,21.0,0
203,30.0,Female,44.0,22.0,4.0,18.0,Standard,Quarterly,890.0,12.0,0
